timestamp,value
09:08:35.6,0.22
09:08:35.6,0.22
09:08:35.6,0.22
09:08:35.6,0.22
09:08:35.6,0.21
09:08:35.6,0.21
09:08:35.6,0.22
09:08:35.6,0.22
09:08:35.6,0.22
09:08:35.6,0.22
09:08:35.6,0.22
09:08:35.6,0.22
09:08:35.6,0.22
09:08:35.6,0.22
09:08:35.6,0.22
09:08:35.6,0.22
09:08:35.6,0.23
09:08:35.6,0.23
09:08:35.6,0.22
09:08:35.6,0.21
09:08:35.6,0.22
09:08:35.6,0.23
09:08:35.6,0.22
09:08:35.6,0.26
09:08:35.6,0.29
09:08:35.6,0.3
09:08:35.6,0.29
09:08:35.6,0.27
09:08:35.8,0.26
09:08:35.8,0.25
09:08:35.8,0.25
09:08:35.8,0.25
09:08:35.8,0.25
09:08:35.8,0.26
09:08:35.8,0.28
09:08:35.8,0.28
09:08:35.8,0.28
09:08:35.8,0.29
09:08:35.8,0.3
09:08:35.8,0.29
09:08:35.8,0.29
09:08:35.8,0.28
09:08:35.8,0.28
09:08:35.8,0.27
09:08:35.8,0.28
09:08:35.8,0.28
09:08:35.8,0.3
09:08:35.9,0.31
09:08:35.9,0.31
09:08:35.9,0.31
09:08:35.9,0.31
09:08:35.9,0.3
09:08:35.9,0.29
09:08:35.9,0.27
09:08:35.9,0.27
09:08:35.9,0.27
09:08:35.9,0.27
09:08:35.9,0.27
09:08:35.9,0.27
09:08:35.9,0.27
09:08:35.9,0.26
09:08:35.9,0.26
09:08:35.9,0.25
09:08:35.9,0.24
09:08:35.9,0.22
09:08:35.9,0.21
09:08:35.9,0.2
09:08:35.9,0.21
09:08:35.9,0.2
09:08:35.9,0.2
09:08:35.9,0.19
09:08:35.9,0.17
09:08:35.9,0.16
09:08:35.9,0.16
09:08:35.9,0.15
09:08:35.9,0.15
09:08:35.9,0.16
09:08:35.9,0.17
09:08:35.9,0.19
09:08:36.1,0.2
09:08:36.1,0.21
09:08:36.1,0.22
09:08:36.1,0.22
09:08:36.1,0.22
09:08:36.1,0.22
09:08:36.1,0.22
09:08:36.1,0.22
09:08:36.1,0.23
09:08:36.1,0.23
09:08:36.1,0.24
09:08:36.1,0.24
09:08:36.1,0.25
09:08:36.1,0.25
09:08:36.1,0.24
09:08:36.1,0.24
09:08:36.1,0.23
09:08:36.1,0.23
09:08:36.1,0.23
09:08:36.1,0.23
09:08:36.1,0.24
09:08:36.1,0.25
09:08:36.1,0.25
09:08:36.1,0.25
09:08:36.2,0.25
09:08:36.2,0.25
09:08:36.2,0.24
09:08:36.2,0.24
09:08:36.2,0.24
09:08:36.2,0.24
09:08:36.2,0.24
09:08:36.2,0.23
09:08:36.3,0.23
09:08:36.3,0.22
09:08:36.3,0.2
09:08:36.3,0.17
09:08:36.3,0.15
09:08:36.3,0.12
09:08:36.3,0.11
09:08:36.3,0.1
09:08:36.3,0.1
09:08:36.3,0.11
09:08:36.3,0.12
09:08:36.3,0.12
09:08:36.3,0.13
09:08:36.3,0.13
09:08:36.3,0.12
09:08:36.3,0.11
09:08:36.3,0.12
09:08:36.3,0.13
09:08:36.3,0.14
09:08:36.3,0.16
09:08:36.3,0.19
09:08:36.3,0.21
09:08:36.3,0.23
09:08:36.3,0.25
09:08:36.3,0.26
09:08:36.3,0.28
09:08:36.3,0.28
09:08:36.3,0.28
09:08:36.3,0.26
09:08:36.3,0.24
09:08:36.3,0.21
09:08:36.3,0.18
09:08:36.3,0.16
09:08:36.3,0.14
09:08:36.3,0.13
09:08:36.3,0.12
09:08:36.3,0.1
09:08:36.3,0.09
09:08:36.3,0.08
09:08:36.3,0.07
09:08:36.3,0.08
09:08:36.3,0.09
09:08:36.3,0.1
09:08:36.3,0.11
09:08:36.3,0.12
09:08:36.3,0.14
09:08:36.3,0.16
09:08:36.3,0.17
