timestamp,value
17:36:50.2,37.14
17:36:51.2,35.47
17:36:52.2,34.09
17:36:53.2,34.67
17:36:54.3,34.87
17:36:55.3,34.87
17:36:56.3,35.07
17:36:57.3,36.71
17:36:58.3,32.62
17:36:59.3,36.5
17:37:00.3,34.09
17:37:01.3,35.07
17:37:02.3,34.87
17:37:03.3,33.72
17:37:04.3,32.27
17:37:05.3,31.93
17:37:06.3,31.76
17:37:07.3,31.42
17:37:08.3,31.59
17:37:09.3,31.42
17:37:10.3,31.42
17:37:11.3,31.76
17:37:12.3,31.25
17:37:13.3,30.92
17:37:14.3,31.25
17:37:15.3,32.1
17:37:16.3,31.42
17:37:17.3,30.12
17:37:18.3,30.43
17:37:19.4,29.96
17:37:20.4,29.65
17:37:21.4,29.5
17:37:22.4,29.5
17:37:23.4,29.81
17:37:24.4,29.2
17:37:25.4,29.96
17:37:26.4,27.61
17:37:27.4,12.29
17:37:28.4,28.31
17:37:29.4,29.35
17:37:30.4,31.42
17:37:31.4,32.27
