timestamp,value
17:16:52.5,113.25
17:16:52.5,108.95
17:16:52.5,113.25
17:16:52.5,113.25
17:16:52.5,113.25
17:16:52.5,116.3
17:16:52.5,111.79
17:16:52.5,111.79
17:16:52.5,113.25
17:16:52.5,111.79
17:16:52.5,111.79
17:16:52.5,111.79
17:16:52.5,111.79
17:16:52.5,111.79
17:16:52.5,111.79
17:16:52.5,111.79
17:16:52.5,113.25
17:16:52.5,111.79
17:16:52.7,111.79
17:16:52.7,113.25
17:16:52.7,111.79
17:16:52.7,111.79
17:16:52.7,111.79
17:16:52.7,111.79
17:16:52.7,111.79
17:16:52.7,111.79
17:16:52.7,111.79
17:16:52.7,111.79
17:16:52.7,111.79
17:16:52.7,111.79
17:16:52.8,111.79
17:16:52.8,111.79
17:16:52.8,111.79
17:16:52.8,111.79
17:16:52.8,111.79
17:16:52.8,111.79
17:16:52.8,113.25
17:16:52.8,111.79
17:16:52.8,111.79
17:16:52.8,113.25
17:16:52.8,111.79
17:16:52.8,111.79
17:16:52.8,111.79
17:16:52.8,111.79
17:16:52.8,111.79
17:16:52.8,111.79
17:16:52.9,111.79
17:16:52.9,111.79
17:16:52.9,111.79
17:16:52.9,111.79
17:16:52.9,111.79
17:16:52.9,111.79
17:16:52.9,111.79
17:16:52.9,111.79
17:16:52.9,111.79
17:16:52.9,111.79
17:16:53.0,113.25
17:16:53.0,111.79
17:16:53.0,111.79
17:16:53.0,113.25
17:16:53.0,111.79
17:16:53.0,111.79
17:16:53.0,111.79
17:16:53.0,111.79
17:16:53.0,111.79
17:16:53.0,111.79
17:16:53.1,111.79
17:16:53.1,111.79
17:16:53.1,111.79
17:16:53.1,111.79
17:16:53.1,111.79
17:16:53.1,111.79
17:16:53.1,111.79
17:16:53.1,111.79
17:16:53.1,111.79
17:16:53.1,111.79
17:16:53.1,113.25
17:16:53.1,111.79
17:16:53.2,111.79
17:16:53.2,113.25
17:16:53.2,111.79
17:16:53.2,111.79
17:16:53.2,111.79
17:16:53.2,111.79
17:16:53.2,111.79
17:16:53.2,111.79
17:16:53.2,111.79
17:16:53.2,111.79
17:16:53.2,111.79
17:16:53.2,111.79
17:16:53.2,111.79
17:16:53.2,111.79
17:16:53.2,111.79
17:16:53.2,111.79
17:16:53.2,111.79
17:16:53.2,111.79
17:16:53.2,111.79
17:16:53.2,111.79
17:16:53.3,111.79
17:16:53.3,113.25
17:16:53.3,111.79
17:16:53.3,111.79
17:16:53.4,111.79
17:16:53.4,111.79
17:16:53.4,111.79
17:16:53.4,111.79
17:16:53.4,111.79
17:16:53.4,111.79
17:16:53.4,113.25
17:16:53.4,111.79
17:16:53.4,111.79
17:16:53.4,111.79
17:16:53.4,111.79
17:16:53.4,111.79
17:16:53.4,111.79
17:16:53.4,111.79
17:16:53.4,113.25
17:16:53.4,111.79
17:16:53.5,111.79
17:16:53.5,113.25
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,113.25
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,113.25
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,113.25
17:16:53.5,113.25
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,113.25
17:16:53.5,113.25
17:16:53.5,111.79
17:16:53.5,113.25
17:16:53.5,111.79
17:16:53.5,113.25
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,113.25
17:16:53.5,111.79
17:16:53.5,114.76
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,113.25
17:16:53.5,113.25
17:16:53.5,111.79
17:16:53.5,113.25
17:16:53.5,113.25
17:16:53.5,113.25
17:16:53.5,113.25
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,113.25
17:16:53.5,113.25
17:16:53.5,113.25
17:16:53.5,111.79
17:16:53.5,113.25
17:16:53.5,113.25
17:16:53.5,114.76
17:16:53.5,113.25
17:16:53.5,113.25
17:16:53.5,113.25
17:16:53.5,113.25
17:16:53.5,113.25
17:16:53.5,111.79
17:16:53.5,111.79
17:16:53.5,110.35
